transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_005457,CUST_00105,Yes,943,372.37,Pos,2024-11-30 11:58:40,0,11,30,11,5,0
TXN_007247,CUST_01538,Yes,105,3856.94,Atm,2023-08-14 03:48:08,1,3,14,8,0,0
TXN_009765,CUST_02635,Yes,240,1096.71,Web,2023-06-22 00:50:01,1,0,22,6,3,0
TXN_006829,CUST_01874,Yes,1596,38.7,Web,2025-08-27 20:13:30,0,20,27,8,2,0
TXN_005462,CUST_02900,Yes,1686,13.19,Web,2023-07-14 05:49:32,0,5,14,7,4,0
TXN_001496,CUST_01122,No,140,1078.6,Mobile,2023-09-30 22:22:37,1,22,30,9,5,0
TXN_005388,CUST_00817,Yes,1739,34.55,Atm,2024-04-11 02:05:06,0,2,11,4,3,0
TXN_002637,CUST_00921,Yes,429,183.21,Web,2024-07-29 20:52:52,0,20,29,7,0,0
TXN_003675,CUST_01037,No,730,28.07,Mobile,2024-08-26 07:54:12,0,7,26,8,0,0
TXN_006427,CUST_00420,No,569,85.94,Web,2024-05-28 10:29:09,0,10,28,5,1,0
TXN_009797,CUST_00967,Yes,918,556.42,Mobile,2025-06-03 06:23:52,0,6,3,6,1,0
TXN_004288,CUST_00895,No,48,1047.71,Web,2023-06-17 22:45:41,1,22,17,6,5,0
TXN_007163,CUST_01365,Yes,591,80.63,Mobile,2024-11-30 16:50:32,0,16,30,11,5,0
TXN_003545,CUST_02170,Yes,738,60.37,Pos,2024-01-03 19:29:24,0,19,3,1,2,0
TXN_002803,CUST_01079,Yes,167,35.09,Mobile,2024-11-01 20:27:30,0,20,1,11,4,0
TXN_002856,CUST_01583,Yes,720,58.56,Pos,2025-03-20 12:11:06,0,12,20,3,3,0
TXN_000006,CUST_02170,Yes,1007,610.05,Web,2023-08-05 18:21:03,0,18,5,8,5,0
TXN_002030,CUST_02561,No,417,841.5,Web,2024-03-02 08:16:34,1,8,2,3,5,0
TXN_004749,CUST_00529,No,81,4512.59,Web,2023-05-16 23:00:56,1,23,16,5,1,0
TXN_000373,CUST_01896,No,542,3761.7,Mobile,2025-09-12 07:50:17,1,7,12,9,4,0
TXN_009575,CUST_00139,No,18,622.92,Mobile,2023-10-06 01:32:54,1,1,6,10,4,0
TXN_007819,CUST_00204,No,300,2024.74,Web,2024-07-15 04:23:35,1,4,15,7,0,0
TXN_000317,CUST_00401,Yes,1014,259.43,Mobile,2024-02-10 02:02:59,0,2,10,2,5,0
TXN_001949,CUST_02072,No,258,2348.85,Web,2024-11-24 06:16:03,1,6,24,11,6,0
TXN_004407,CUST_02266,No,471,164.87,Mobile,2024-11-15 14:02:06,0,14,15,11,4,0
TXN_006726,CUST_02264,Yes,1434,79.61,Pos,2023-09-27 09:11:50,0,9,27,9,2,0
TXN_005512,CUST_00203,No,58,1102.72,Web,2025-09-14 18:14:54,1,18,14,9,6,0
TXN_003205,CUST_02598,Yes,95,845.28,Mobile,2024-09-17 19:21:55,1,19,17,9,1,0
TXN_004917,CUST_00161,Yes,800,587.21,Mobile,2023-05-21 16:05:55,0,16,21,5,6,0
TXN_002355,CUST_01017,No,212,3362.24,Mobile,2023-06-24 23:46:32,1,23,24,6,5,0
TXN_004413,CUST_00518,No,549,1023.11,Web,2025-03-26 06:37:47,1,6,26,3,2,0
TXN_003597,CUST_00996,Yes,104,268.35,Mobile,2025-05-04 13:59:36,1,13,4,5,6,0
TXN_000864,CUST_01029,Yes,1685,231.03,Mobile,2025-08-29 16:53:26,0,16,29,8,4,0
TXN_000659,CUST_00829,Yes,1212,90.02,Web,2023-04-17 14:16:41,0,14,17,4,0,0
TXN_005211,CUST_00227,Yes,583,232.31,Mobile,2023-04-17 14:14:00,0,14,17,4,0,0
TXN_004264,CUST_00443,No,136,3294.57,Mobile,2025-01-31 11:11:09,1,11,31,1,4,0
TXN_009154,CUST_00284,Yes,1304,365.89,Mobile,2024-10-20 06:38:11,0,6,20,10,6,0
TXN_003735,CUST_01681,Yes,639,119.0,Web,2023-10-03 16:11:00,0,16,3,10,1,0
TXN_000312,CUST_01528,No,30,2379.44,Pos,2024-10-13 05:50:15,1,5,13,10,6,0
TXN_005153,CUST_00036,Yes,1269,787.66,Pos,2024-06-09 17:52:38,0,17,9,6,6,0
TXN_002656,CUST_01883,Yes,658,361.31,Web,2025-06-04 03:17:33,0,3,4,6,2,0
TXN_006250,CUST_02561,No,120,64.23,Web,2023-05-22 15:51:21,0,15,22,5,0,0
TXN_001279,CUST_01202,No,115,5108.34,Web,2024-01-14 08:54:23,1,8,14,1,6,0
TXN_005440,CUST_02850,Yes,1168,263.57,Mobile,2024-09-20 19:01:14,0,19,20,9,4,0
TXN_004103,CUST_00137,No,44,1362.12,Web,2025-03-19 18:47:15,1,18,19,3,2,0
TXN_004431,CUST_02214,Yes,545,59.18,Web,2023-01-19 02:09:07,0,2,19,1,3,0
TXN_000771,CUST_00714,Yes,1721,355.75,Web,2024-07-27 06:04:46,0,6,27,7,5,0
TXN_000608,CUST_01239,Yes,46,119.58,Mobile,2024-06-30 10:31:07,0,10,30,6,6,0
TXN_004696,CUST_00115,Yes,52,587.12,Mobile,2025-04-04 02:25:56,1,2,4,4,4,0
TXN_006207,CUST_00791,No,259,498.4,Pos,2025-05-16 08:35:54,1,8,16,5,4,0
TXN_002371,CUST_02675,No,271,79.23,Web,2025-03-11 11:03:19,1,11,11,3,1,0
TXN_009755,CUST_00311,Yes,202,9777.35,Mobile,2024-12-07 07:05:27,1,7,7,12,5,0
TXN_000503,CUST_02810,Yes,155,686.48,Mobile,2025-07-31 09:58:57,1,9,31,7,3,0
TXN_009595,CUST_00514,Yes,263,3711.15,Mobile,2024-04-20 08:28:15,1,8,20,4,5,0
TXN_004487,CUST_00083,No,205,860.16,Pos,2025-01-04 23:42:07,1,23,4,1,5,0
TXN_006355,CUST_02551,No,970,220.16,Web,2025-03-29 17:57:00,0,17,29,3,5,0
TXN_000808,CUST_02123,No,160,3517.96,Web,2023-07-16 15:21:17,1,15,16,7,6,0
TXN_001002,CUST_00194,No,150,164.25,Mobile,2024-03-29 09:23:15,1,9,29,3,4,0
TXN_007058,CUST_02921,Yes,256,127.83,Pos,2023-10-27 23:01:06,0,23,27,10,4,0
TXN_004744,CUST_00817,Yes,181,1316.0,Web,2023-08-27 20:23:10,1,20,27,8,6,0
TXN_002215,CUST_01180,Yes,1089,155.36,Web,2023-03-21 18:39:33,0,18,21,3,1,0
TXN_007695,CUST_00868,Yes,999,81.93,Pos,2025-03-15 22:48:20,0,22,15,3,5,0
TXN_006004,CUST_01695,No,428,485.03,Pos,2024-06-17 06:05:03,0,6,17,6,0,0
TXN_003940,CUST_02223,Yes,423,59.22,Mobile,2023-10-27 09:20:57,0,9,27,10,4,0
TXN_009185,CUST_02492,No,252,61.53,Web,2023-08-05 22:32:21,1,22,5,8,5,0
TXN_004741,CUST_00305,Yes,1614,237.66,Mobile,2025-04-15 08:55:48,0,8,15,4,1,0
TXN_007911,CUST_01159,No,240,2835.92,Mobile,2025-02-12 11:01:18,1,11,12,2,2,0
TXN_008868,CUST_01555,Yes,303,69.25,Pos,2024-04-30 01:36:49,0,1,30,4,1,0
TXN_005599,CUST_01016,Yes,277,3967.77,Pos,2023-12-28 15:48:16,1,15,28,12,3,0
TXN_003590,CUST_01983,Yes,42,2503.27,Mobile,2024-04-09 05:35:21,1,5,9,4,1,0
TXN_003148,CUST_01338,Yes,385,429.82,Web,2023-02-20 01:38:10,0,1,20,2,0,0
TXN_000343,CUST_00017,No,268,514.91,Mobile,2024-03-18 17:06:00,1,17,18,3,0,0
TXN_005031,CUST_01449,Yes,451,26.41,Pos,2024-11-28 19:30:54,0,19,28,11,3,0
TXN_008078,CUST_02698,Yes,1250,862.97,Pos,2025-04-07 13:12:58,0,13,7,4,0,0
TXN_008726,CUST_02687,Yes,329,49.81,Mobile,2025-05-15 00:08:46,0,0,15,5,3,0
TXN_001086,CUST_02344,Yes,120,1332.49,Web,2024-03-22 10:15:56,1,10,22,3,4,0
TXN_009044,CUST_01180,Yes,566,195.82,Web,2025-06-15 02:44:05,0,2,15,6,6,0
TXN_009240,CUST_02781,Yes,1243,33.89,Atm,2024-07-09 20:32:04,0,20,9,7,1,0
TXN_000279,CUST_01683,Yes,71,1563.64,Mobile,2023-08-29 11:14:38,1,11,29,8,1,0
TXN_003249,CUST_00286,Yes,1241,246.26,Mobile,2024-04-13 22:21:42,0,22,13,4,5,0
TXN_003023,CUST_01750,Yes,147,774.33,Mobile,2024-09-21 05:15:46,1,5,21,9,5,0
TXN_008113,CUST_02202,Yes,1256,342.9,Pos,2024-12-22 01:07:40,0,1,22,12,6,0
TXN_004665,CUST_02873,No,186,1814.19,Web,2023-03-21 00:01:41,1,0,21,3,1,0
TXN_009810,CUST_00557,No,129,107.55,Pos,2023-09-30 01:10:52,1,1,30,9,5,0
TXN_002974,CUST_01688,Yes,192,2058.84,Mobile,2025-06-12 14:19:48,1,14,12,6,3,0
TXN_007004,CUST_02519,Yes,169,216.24,Mobile,2023-01-02 08:20:52,0,8,2,1,0,0
TXN_009565,CUST_01597,No,178,2079.65,Mobile,2025-08-13 04:37:42,1,4,13,8,2,0
TXN_004282,CUST_01857,Yes,264,150.69,Mobile,2024-02-02 08:30:41,1,8,2,2,4,0
TXN_000171,CUST_01982,No,396,1720.23,Mobile,2025-05-31 08:35:59,1,8,31,5,5,0
TXN_007592,CUST_00071,Yes,891,186.97,Mobile,2024-06-05 01:14:33,0,1,5,6,2,0
TXN_008444,CUST_02674,No,244,3419.13,Pos,2023-04-30 08:38:01,1,8,30,4,6,0
TXN_003865,CUST_01520,Yes,137,1008.5,Mobile,2023-03-26 16:05:17,1,16,26,3,6,0
TXN_002376,CUST_00364,Yes,231,77.57,Web,2023-10-15 01:08:32,0,1,15,10,6,0
TXN_000770,CUST_02725,Yes,887,47.06,Mobile,2025-06-22 09:57:49,0,9,22,6,6,0
TXN_004992,CUST_01565,No,97,2093.41,Web,2025-07-24 04:56:33,1,4,24,7,3,0
TXN_001415,CUST_02117,Yes,24,1520.61,Mobile,2025-06-10 19:59:58,1,19,10,6,1,0
TXN_006008,CUST_02572,No,9,1291.01,Mobile,2025-01-01 23:14:52,1,23,1,1,2,0
TXN_001716,CUST_00278,No,69,748.9,Pos,2024-10-12 08:48:24,1,8,12,10,5,0
TXN_000273,CUST_02945,Yes,141,2023.25,Pos,2024-02-16 23:29:11,1,23,16,2,4,0
TXN_000307,CUST_01604,Yes,528,31.89,Mobile,2025-06-18 07:40:00,0,7,18,6,2,0
TXN_000474,CUST_02909,Yes,356,1743.7,Mobile,2023-04-19 16:48:45,1,16,19,4,2,0
TXN_004307,CUST_01332,No,50,3244.64,Web,2024-02-24 09:28:39,1,9,24,2,5,0
TXN_005859,CUST_01188,No,100,1926.65,Mobile,2024-04-13 21:28:21,1,21,13,4,5,0
TXN_006124,CUST_00276,Yes,1324,174.38,Mobile,2023-10-14 01:03:30,0,1,14,10,5,0
TXN_007098,CUST_02335,Yes,0,523.14,Web,2023-03-19 14:34:08,1,14,19,3,6,0
TXN_003302,CUST_02607,Yes,1218,143.51,Mobile,2024-06-29 13:13:37,0,13,29,6,5,0
TXN_001797,CUST_02036,Yes,146,2922.34,Pos,2024-03-28 11:24:24,1,11,28,3,3,0
TXN_001625,CUST_00955,Yes,1914,116.13,Web,2023-09-04 14:29:15,0,14,4,9,0,0
TXN_007164,CUST_02709,No,435,3771.02,Mobile,2024-10-02 01:38:28,1,1,2,10,2,0
TXN_009283,CUST_02903,Yes,207,389.83,Pos,2025-04-07 21:29:59,1,21,7,4,0,0
TXN_003498,CUST_02488,No,200,2010.15,Mobile,2025-07-08 03:50:12,1,3,8,7,1,0
TXN_008347,CUST_01136,Yes,1515,62.95,Atm,2023-03-22 22:53:56,0,22,22,3,2,0
TXN_008371,CUST_00914,Yes,1002,71.48,Mobile,2025-02-04 14:24:01,0,14,4,2,1,0
TXN_000344,CUST_01244,Yes,191,968.46,Mobile,2023-09-03 01:13:41,1,1,3,9,6,0
TXN_006395,CUST_01715,Yes,1130,223.59,Atm,2025-08-29 14:51:59,0,14,29,8,4,0
TXN_003616,CUST_02112,Yes,597,165.91,Mobile,2023-04-27 11:43:29,0,11,27,4,3,0
TXN_008372,CUST_01558,Yes,1005,341.11,Mobile,2024-06-10 21:25:30,0,21,10,6,0,0
TXN_008275,CUST_00662,No,277,343.44,Web,2023-02-02 05:02:35,1,5,2,2,3,0
TXN_006409,CUST_01814,No,88,3251.61,Web,2024-03-13 11:48:16,1,11,13,3,2,0
TXN_002648,CUST_00378,No,44,3435.73,Web,2025-06-18 16:00:47,1,16,18,6,2,0
TXN_002172,CUST_01948,Yes,561,384.65,Web,2023-03-04 12:48:42,0,12,4,3,5,0
TXN_005298,CUST_00328,Yes,1073,263.67,Atm,2023-05-02 22:13:43,0,22,2,5,1,0
TXN_005737,CUST_02124,Yes,177,62.64,Pos,2024-01-06 22:36:29,0,22,6,1,5,0
TXN_005894,CUST_01826,Yes,82,501.61,Mobile,2023-09-26 14:16:19,1,14,26,9,1,0
TXN_006123,CUST_01645,Yes,407,3436.95,Mobile,2023-07-03 21:47:53,1,21,3,7,0,0
TXN_007343,CUST_00516,Yes,458,182.91,Mobile,2025-08-31 17:12:22,1,17,31,8,6,0
TXN_005845,CUST_02845,Yes,250,2044.91,Mobile,2024-08-05 15:21:53,1,15,5,8,0,0
TXN_005710,CUST_01226,No,42,592.89,Mobile,2023-10-17 21:56:55,1,21,17,10,1,0
TXN_008283,CUST_01921,Yes,860,87.98,Mobile,2023-11-04 23:53:59,0,23,4,11,5,0
TXN_004450,CUST_01743,Yes,984,109.75,Mobile,2023-05-03 11:01:03,0,11,3,5,2,0
TXN_004057,CUST_01891,No,337,4379.59,Mobile,2024-08-01 14:34:02,1,14,1,8,3,0
TXN_009648,CUST_00477,Yes,516,335.01,Web,2023-11-08 03:58:16,0,3,8,11,2,0
TXN_004015,CUST_00686,No,214,1660.29,Pos,2024-05-13 10:50:16,1,10,13,5,0,0
TXN_009671,CUST_02297,Yes,194,1334.93,Pos,2024-09-09 12:04:16,1,12,9,9,0,0
TXN_005257,CUST_00072,No,494,549.3,Mobile,2024-08-17 11:05:33,1,11,17,8,5,0
TXN_000761,CUST_02871,Yes,921,107.99,Web,2025-02-01 11:08:44,0,11,1,2,5,0
TXN_007441,CUST_00477,No,0,1450.56,Mobile,2023-10-21 16:41:32,1,16,21,10,5,0
TXN_004261,CUST_01823,Yes,325,468.0,Mobile,2024-11-04 16:12:41,0,16,4,11,0,0
TXN_009855,CUST_02754,Yes,71,1752.65,Mobile,2023-10-29 23:53:27,1,23,29,10,6,0
TXN_007059,CUST_00129,Yes,74,526.9,Mobile,2023-02-09 09:39:39,1,9,9,2,3,0
TXN_008438,CUST_00754,No,511,1395.38,Pos,2025-06-25 12:13:24,1,12,25,6,2,0
TXN_003650,CUST_02809,Yes,953,99.46,Web,2025-02-14 00:01:38,0,0,14,2,4,0
TXN_008024,CUST_02088,Yes,113,385.09,Mobile,2024-11-08 06:55:39,1,6,8,11,4,0
TXN_003129,CUST_01250,No,491,308.72,Atm,2025-05-28 16:58:39,0,16,28,5,2,0
TXN_008864,CUST_00929,Yes,669,55.93,Web,2023-11-29 00:36:01,0,0,29,11,2,0
TXN_001526,CUST_02033,Yes,62,2938.9,Web,2023-05-17 21:43:12,1,21,17,5,2,0
TXN_000725,CUST_00925,Yes,950,247.18,Pos,2025-07-09 09:03:17,0,9,9,7,2,0
TXN_007378,CUST_02301,Yes,1399,541.67,Atm,2025-05-21 02:34:52,0,2,21,5,2,0
TXN_003166,CUST_02296,No,199,2627.55,Mobile,2023-11-18 11:23:01,1,11,18,11,5,0
TXN_001805,CUST_00378,Yes,172,2473.71,Mobile,2023-10-18 23:34:07,1,23,18,10,2,0
TXN_003801,CUST_02257,No,0,221.38,Web,2024-02-03 16:54:05,1,16,3,2,5,0
TXN_002668,CUST_00522,No,329,1401.66,Mobile,2023-08-06 10:01:55,1,10,6,8,6,0
TXN_001135,CUST_01933,Yes,203,3556.16,Mobile,2024-04-09 17:16:43,1,17,9,4,1,0
TXN_003290,CUST_01348,No,64,1035.51,Mobile,2024-04-09 21:02:50,1,21,9,4,1,0
TXN_006174,CUST_01467,Yes,106,682.3,Mobile,2023-11-12 02:11:01,0,2,12,11,6,0
TXN_001161,CUST_00346,Yes,590,1142.66,Mobile,2023-12-24 11:26:07,1,11,24,12,6,0
TXN_006792,CUST_00616,Yes,849,317.41,Pos,2024-01-16 22:53:08,0,22,16,1,1,0
TXN_009498,CUST_00839,No,35,4026.73,Mobile,2024-07-13 02:23:20,1,2,13,7,5,0
TXN_009139,CUST_00816,Yes,110,512.01,Pos,2023-07-15 01:38:20,1,1,15,7,5,0
TXN_004596,CUST_02820,No,406,1761.5,Mobile,2023-03-29 22:22:44,1,22,29,3,2,0
